# x, y_pred
4.881706237792968750e-01 2.415567874908447266e+00 9.244827032089233398e-01
4.885038435459136963e-01 2.415875911712646484e+00 9.247093796730041504e-01
4.888370633125305176e-01 2.416184186935424805e+00 9.249358177185058594e-01
4.891702830791473389e-01 2.416492700576782227e+00 9.251621365547180176e-01
4.895035028457641602e-01 2.416800975799560547e+00 9.253883957862854004e-01
4.898367226123809814e-01 2.417109489440917969e+00 9.256145358085632324e-01
4.901699423789978027e-01 2.417418003082275391e+00 9.258404970169067383e-01
4.905031621456146240e-01 2.417726516723632812e+00 9.260664582252502441e-01
4.908363819122314453e-01 2.418035507202148438e+00 9.262921810150146484e-01
4.911696016788482666e-01 2.418344020843505859e+00 9.265177845954895020e-01
4.915028214454650879e-01 2.418653011322021484e+00 9.267433285713195801e-01
4.918360412120819092e-01 2.418962001800537109e+00 9.269686341285705566e-01
4.921692907810211182e-01 2.419270992279052734e+00 9.271940588951110840e-01
4.925025105476379395e-01 2.419579982757568359e+00 9.274191856384277344e-01
4.928357303142547607e-01 2.419889211654663086e+00 9.276442527770996094e-01
4.931689500808715820e-01 2.420198202133178711e+00 9.278690814971923828e-01
4.935021698474884033e-01 2.420507669448852539e+00 9.280939698219299316e-01
4.938353896141052246e-01 2.420817136764526367e+00 9.283185601234436035e-01
4.941686093807220459e-01 2.421126365661621094e+00 9.285431504249572754e-01
4.945018291473388672e-01 2.421435832977294922e+00 9.287675619125366211e-01
4.948350489139556885e-01 2.421745300292968750e+00 9.289917945861816406e-01
4.951682686805725098e-01 2.422055244445800781e+00 9.292159080505371094e-01
4.955014884471893311e-01 2.422364711761474609e+00 9.294398427009582520e-01
4.958347082138061523e-01 2.422674655914306641e+00 9.296637773513793945e-01
4.961679577827453613e-01 2.422984600067138672e+00 9.298875331878662109e-01
4.965011775493621826e-01 2.423294544219970703e+00 9.301111698150634766e-01
4.968343973159790039e-01 2.423604488372802734e+00 9.303345680236816406e-01
4.971676170825958252e-01 2.423914670944213867e+00 9.305579066276550293e-01
4.975008368492126465e-01 2.424224853515625000e+00 9.307810664176940918e-01
4.978340566158294678e-01 2.424535036087036133e+00 9.310041069984436035e-01
4.981672763824462891e-01 2.424845218658447266e+00 9.312269687652587891e-01
4.985004961490631104e-01 2.425155639648437500e+00 9.314497709274291992e-01
4.988337159156799316e-01 2.425466060638427734e+00 9.316724538803100586e-01
4.991669356822967529e-01 2.425776720046997070e+00 9.318948984146118164e-01
4.995001554489135742e-01 2.426087379455566406e+00 9.321172833442687988e-01
4.998333752155303955e-01 2.426398038864135742e+00 9.323394894599914551e-01
5.001665949821472168e-01 2.426708698272705078e+00 9.325613975524902344e-01
5.004998445510864258e-01 2.427019596099853516e+00 9.327834248542785645e-01
5.008330345153808594e-01 2.427330493927001953e+00 9.330051541328430176e-01
5.011662840843200684e-01 2.427641391754150391e+00 9.332268238067626953e-01
5.014994740486145020e-01 2.427952527999877930e+00 9.334482550621032715e-01
5.018327236175537109e-01 2.428263664245605469e+00 9.336695671081542969e-01
5.021659731864929199e-01 2.428574800491333008e+00 9.338907599449157715e-01
5.024991631507873535e-01 2.428885936737060547e+00 9.341117739677429199e-01
5.028324127197265625e-01 2.429197311401367188e+00 9.343326091766357422e-01
5.031656026840209961e-01 2.429508686065673828e+00 9.345533251762390137e-01
5.034988522529602051e-01 2.429820299148559570e+00 9.347739815711975098e-01
5.038320422172546387e-01 2.430131673812866211e+00 9.349942803382873535e-01
5.041652917861938477e-01 2.430443286895751953e+00 9.352145791053771973e-01
5.044984817504882812e-01 2.430755138397216797e+00 9.354345798492431641e-01
5.048317313194274902e-01 2.431066751480102539e+00 9.356545805931091309e-01
5.051649212837219238e-01 2.431378602981567383e+00 9.358744025230407715e-01
5.054981708526611328e-01 2.431690454483032227e+00 9.360939264297485352e-01
5.058313608169555664e-01 2.432002305984497070e+00 9.363133907318115234e-01
5.061646103858947754e-01 2.432314634323120117e+00 9.365326762199401855e-01
5.064978599548339844e-01 2.432626724243164062e+00 9.367517828941345215e-01
5.068310499191284180e-01 2.432938814163208008e+00 9.369707107543945312e-01
5.071642994880676270e-01 2.433250904083251953e+00 9.371895194053649902e-01
5.074974894523620605e-01 2.433563232421875000e+00 9.374080896377563477e-01
5.078307390213012695e-01 2.433875799179077148e+00 9.376266002655029297e-01
5.081639289855957031e-01 2.434188127517700195e+00 9.378448724746704102e-01
5.084971785545349121e-01 2.434500694274902344e+00 9.380629658699035645e-01
5.088303685188293457e-01 2.434813261032104492e+00 9.382808804512023926e-01
5.091636180877685547e-01 2.435125827789306641e+00 9.384987950325012207e-01
5.094968080520629883e-01 2.435438871383666992e+00 9.387164115905761719e-01
5.098300576210021973e-01 2.435751676559448242e+00 9.389337897300720215e-01
5.101633071899414062e-01 2.436064720153808594e+00 9.391510486602783203e-01
5.104964971542358398e-01 2.436377525329589844e+00 9.393682479858398438e-01
5.108297467231750488e-01 2.436690568923950195e+00 9.395851492881774902e-01
5.111629366874694824e-01 2.437003612518310547e+00 9.398018121719360352e-01
5.114961862564086914e-01 2.437316894531250000e+00 9.400184154510498047e-01
5.118293762207031250e-01 2.437630176544189453e+00 9.402347803115844727e-01
5.121626257896423340e-01 2.437943458557128906e+00 9.404509663581848145e-01
5.124958157539367676e-01 2.438256740570068359e+00 9.406669735908508301e-01
5.128290653228759766e-01 2.438570261001586914e+00 9.408828020095825195e-01
5.131622552871704102e-01 2.438883781433105469e+00 9.410985708236694336e-01
5.134955048561096191e-01 2.439197301864624023e+00 9.413139224052429199e-01
5.138286948204040527e-01 2.439511060714721680e+00 9.415292739868164062e-01
5.141619443893432617e-01 2.439824819564819336e+00 9.417444467544555664e-01
5.144951939582824707e-01 2.440138578414916992e+00 9.419593811035156250e-01
5.148283839225769043e-01 2.440452575683593750e+00 9.421740770339965820e-01
5.151616334915161133e-01 2.440766334533691406e+00 9.423885941505432129e-01
5.154948234558105469e-01 2.441080570220947266e+00 9.426029920578002930e-01
5.158280730247497559e-01 2.441394567489624023e+00 9.428172111511230469e-01
5.161612629890441895e-01 2.441708564758300781e+00 9.430311322212219238e-01
5.164945125579833984e-01 2.442022800445556641e+00 9.432449936866760254e-01
5.168277025222778320e-01 2.442337274551391602e+00 9.434586167335510254e-01
5.171609520912170410e-01 2.442651748657226562e+00 9.436720013618469238e-01
5.174941420555114746e-01 2.442965984344482422e+00 9.438852667808532715e-01
5.178273916244506836e-01 2.443280458450317383e+00 9.440982937812805176e-01
5.181606411933898926e-01 2.443595170974731445e+00 9.443110823631286621e-01
5.184938311576843262e-01 2.443909645080566406e+00 9.445237517356872559e-01
5.188270807266235352e-01 2.444224596023559570e+00 9.447361826896667480e-01
5.191602706909179688e-01 2.444539070129394531e+00 9.449484944343566895e-01
5.194935202598571777e-01 2.444854021072387695e+00 9.451603889465332031e-01
5.198267102241516113e-01 2.445168972015380859e+00 9.453723430633544922e-01
5.201599597930908203e-01 2.445484161376953125e+00 9.455839395523071289e-01
5.204931497573852539e-01 2.445799112319946289e+00 9.457954168319702148e-01
5.208263993263244629e-01 2.446114063262939453e+00 9.460065960884094238e-01
5.211595892906188965e-01 2.446429491043090820e+00 9.462177157402038574e-01
5.214928388595581055e-01 2.446744680404663086e+00 9.464285373687744141e-01
5.218260288238525391e-01 2.447059869766235352e+00 9.466391205787658691e-01
5.221592783927917480e-01 2.447375535964965820e+00 9.468495845794677734e-01
5.224925279617309570e-01 2.447690963745117188e+00 9.470598101615905762e-01
5.228257179260253906e-01 2.448006629943847656e+00 9.472697973251342773e-01
5.231589674949645996e-01 2.448322057723999023e+00 9.474796652793884277e-01
5.234921574592590332e-01 2.448637723922729492e+00 9.476892352104187012e-01
5.238254070281982422e-01 2.448953628540039062e+00 9.478985667228698730e-01
5.241585969924926758e-01 2.449269294738769531e+00 9.481077194213867188e-01
5.244918465614318848e-01 2.449585199356079102e+00 9.483167529106140137e-01
5.248250365257263184e-01 2.449901103973388672e+00 9.485254287719726562e-01
5.251582860946655273e-01 2.450217247009277344e+00 9.487340450286865234e-01
5.254914760589599609e-01 2.450533390045166016e+00 9.489422440528869629e-01
5.258247256278991699e-01 2.450849533081054688e+00 9.491503834724426270e-01
5.261579751968383789e-01 2.451165676116943359e+00 9.493582844734191895e-01
5.264911651611328125e-01 2.451482057571411133e+00 9.495660066604614258e-01
5.268244147300720215e-01 2.451798439025878906e+00 9.497733712196350098e-01
5.271576046943664551e-01 2.452114582061767578e+00 9.499806165695190430e-01
5.274908542633056641e-01 2.452431440353393555e+00 9.501876235008239746e-01
5.278240442276000977e-01 2.452747821807861328e+00 9.503943920135498047e-01
5.281572937965393066e-01 2.453064441680908203e+00 9.506009817123413086e-01
5.284904837608337402e-01 2.453381061553955078e+00 9.508073925971984863e-01
5.288237333297729492e-01 2.453698158264160156e+00 9.510134458541870117e-01
5.291569232940673828e-01 2.454014778137207031e+00 9.512193202972412109e-01
5.294901728630065918e-01 2.454331874847412109e+00 9.514248967170715332e-01
5.298233628273010254e-01 2.454648494720458984e+00 9.516304135322570801e-01
5.301566123962402344e-01 2.454965829849243164e+00 9.518356919288635254e-01
5.304898619651794434e-01 2.455283164978027344e+00 9.520406723022460938e-01
5.308230519294738770e-01 2.455600261688232422e+00 9.522454142570495605e-01
5.311563014984130859e-01 2.455917358398437500e+00 9.524499177932739258e-01
5.314894914627075195e-01 2.456234693527221680e+00 9.526541829109191895e-01
5.318227410316467285e-01 2.456552028656005859e+00 9.528583288192749023e-01
5.321559309959411621e-01 2.456869602203369141e+00 9.530620574951171875e-01
5.324891805648803711e-01 2.457186937332153320e+00 9.532656669616699219e-01
5.328223705291748047e-01 2.457504510879516602e+00 9.534690380096435547e-01
5.331556200981140137e-01 2.457822084426879883e+00 9.536721110343933105e-01
5.334888100624084473e-01 2.458139896392822266e+00 9.538750648498535156e-01
5.338220596313476562e-01 2.458457946777343750e+00 9.540777206420898438e-01
5.341553092002868652e-01 2.458775520324707031e+00 9.542801380157470703e-01
5.344884991645812988e-01 2.459093332290649414e+00 9.544824361801147461e-01
5.348217487335205078e-01 2.459411382675170898e+00 9.546842575073242188e-01
5.351549386978149414e-01 2.459729433059692383e+00 9.548859000205993652e-01
5.354881882667541504e-01 2.460047721862792969e+00 9.550873637199401855e-01
5.358213782310485840e-01 2.460365772247314453e+00 9.552885293960571289e-01
5.361546277999877930e-01 2.460684061050415039e+00 9.554895758628845215e-01
5.364878177642822266e-01 2.461002588272094727e+00 9.556903243064880371e-01
5.368210673332214355e-01 2.461320877075195312e+00 9.558907747268676758e-01
5.371542572975158691e-01 2.461639404296875000e+00 9.560909867286682129e-01
5.374875068664550781e-01 2.461957693099975586e+00 9.562910199165344238e-01
5.378206968307495117e-01 2.462276220321655273e+00 9.564907550811767578e-01
5.381539463996887207e-01 2.462594985961914062e+00 9.566902518272399902e-01
5.384871959686279297e-01 2.462913751602172852e+00 9.568894505500793457e-01
5.388203859329223633e-01 2.463232517242431641e+00 9.570884704589843750e-01
5.391536355018615723e-01 2.463551521301269531e+00 9.572871923446655273e-01
5.394868254661560059e-01 2.463870286941528320e+00 9.574856162071228027e-01
5.398200750350952148e-01 2.464189291000366211e+00 9.576839208602905273e-01
5.401532649993896484e-01 2.464508295059204102e+00 9.578819274902343750e-01
5.404865145683288574e-01 2.464827537536621094e+00 9.580795764923095703e-01
5.408197045326232910e-01 2.465146541595458984e+00 9.582771062850952148e-01
5.411529541015625000e-01 2.465465784072875977e+00 9.584742784500122070e-01
5.414861440658569336e-01 2.465785026550292969e+00 9.586712121963500977e-01
5.418193936347961426e-01 2.466104507446289062e+00 9.588679671287536621e-01
5.421526432037353516e-01 2.466423988342285156e+00 9.590644240379333496e-01
5.424858331680297852e-01 2.466743469238281250e+00 9.592605829238891602e-01
5.428190827369689941e-01 2.467062950134277344e+00 9.594565629959106445e-01
5.431522727012634277e-01 2.467382669448852539e+00 9.596521258354187012e-01
5.434855222702026367e-01 2.467702388763427734e+00 9.598475098609924316e-01
5.438187122344970703e-01 2.468022108078002930e+00 9.600427150726318359e-01
5.441519618034362793e-01 2.468341827392578125e+00 9.602375626564025879e-01
5.444851517677307129e-01 2.468661785125732422e+00 9.604321718215942383e-01
5.448184013366699219e-01 2.468981742858886719e+00 9.606264829635620117e-01
5.451515913009643555e-01 2.469301700592041016e+00 9.608206152915954590e-01
5.454848408699035645e-01 2.469621896743774414e+00 9.610143899917602539e-01
5.458180904388427734e-01 2.469941854476928711e+00 9.612079262733459473e-01
5.461512804031372070e-01 2.470262289047241211e+00 9.614011645317077637e-01
5.464845299720764160e-01 2.470582485198974609e+00 9.615941643714904785e-01
5.468177199363708496e-01 2.470902681350708008e+00 9.617868661880493164e-01
5.471509695053100586e-01 2.471223115921020508e+00 9.619793295860290527e-01
5.474841594696044922e-01 2.471543550491333008e+00 9.621714353561401367e-01
5.478174090385437012e-01 2.471864223480224609e+00 9.623634219169616699e-01
5.481505990028381348e-01 2.472184658050537109e+00 9.625550508499145508e-01
5.484838485717773438e-01 2.472505331039428711e+00 9.627465009689331055e-01
5.488170385360717773e-01 2.472826242446899414e+00 9.629374742507934570e-01
5.491502881050109863e-01 2.473146915435791016e+00 9.631282687187194824e-01
5.494834780693054199e-01 2.473467826843261719e+00 9.633187055587768555e-01
5.498167276382446289e-01 2.473788738250732422e+00 9.635090827941894531e-01
5.501499772071838379e-01 2.474109649658203125e+00 9.636989831924438477e-01
5.504831671714782715e-01 2.474430799484252930e+00 9.638886451721191406e-01
5.508164167404174805e-01 2.474751949310302734e+00 9.640781283378601074e-01
5.511496067047119141e-01 2.475073099136352539e+00 9.642671942710876465e-01
5.514828562736511230e-01 2.475394248962402344e+00 9.644560217857360840e-01
5.518160462379455566e-01 2.475715398788452148e+00 9.646446108818054199e-01
5.521492958068847656e-01 2.476036787033081055e+00 9.648327827453613281e-01
5.524824857711791992e-01 2.476358175277709961e+00 9.650208353996276855e-01
5.528157353401184082e-01 2.476679801940917969e+00 9.652085304260253906e-01
5.531489253044128418e-01 2.477001428604125977e+00 9.653958678245544434e-01
5.534821748733520508e-01 2.477322816848754883e+00 9.655830860137939453e-01
5.538154244422912598e-01 2.477644443511962891e+00 9.657698869705200195e-01
5.541486144065856934e-01 2.477966308593750000e+00 9.659564495086669922e-01
5.544818639755249023e-01 2.478288173675537109e+00 9.661426544189453125e-01
5.548150539398193359e-01 2.478609800338745117e+00 9.663286209106445312e-01
5.551483035087585449e-01 2.478931903839111328e+00 9.665144085884094238e-01
5.554814934730529785e-01 2.479253768920898438e+00 9.666997194290161133e-01
5.558147430419921875e-01 2.479576110839843750e+00 9.668848514556884766e-01
5.561479330062866211e-01 2.479898214340209961e+00 9.670695662498474121e-01
5.564811825752258301e-01 2.480220317840576172e+00 9.672540426254272461e-01
5.568143725395202637e-01 2.480542421340942383e+00 9.674382209777832031e-01
5.571476221084594727e-01 2.480865001678466797e+00 9.676221609115600586e-01
5.574808120727539062e-01 2.481187105178833008e+00 9.678056836128234863e-01
5.578140616416931152e-01 2.481509447097778320e+00 9.679890275001525879e-01
5.581473112106323242e-01 2.481832027435302734e+00 9.681720733642578125e-01
5.584805011749267578e-01 2.482154607772827148e+00 9.683547616004943848e-01
5.588137507438659668e-01 2.482477188110351562e+00 9.685370922088623047e-01
5.591469407081604004e-01 2.482799768447875977e+00 9.687191843986511230e-01
5.594801902770996094e-01 2.483122587203979492e+00 9.689009785652160645e-01
5.598133802413940430e-01 2.483445405960083008e+00 9.690824151039123535e-01
5.601466298103332520e-01 2.483768224716186523e+00 9.692636728286743164e-01
5.604798197746276855e-01 2.484091043472290039e+00 9.694445133209228516e-01
5.608130693435668945e-01 2.484414100646972656e+00 9.696251749992370605e-01
5.611462593078613281e-01 2.484736919403076172e+00 9.698053002357482910e-01
5.614795088768005371e-01 2.485060453414916992e+00 9.699853062629699707e-01
5.618127584457397461e-01 2.485383510589599609e+00 9.701648950576782227e-01
5.621459484100341797e-01 2.485706329345703125e+00 9.703442454338073730e-01
5.624791979789733887e-01 2.486029863357543945e+00 9.705232977867126465e-01
5.628123879432678223e-01 2.486353158950805664e+00 9.707020521163940430e-01
5.631456375122070312e-01 2.486676692962646484e+00 9.708804488182067871e-01
5.634788274765014648e-01 2.486999988555908203e+00 9.710584878921508789e-01
5.638120770454406738e-01 2.487323522567749023e+00 9.712361693382263184e-01
5.641452670097351074e-01 2.487647056579589844e+00 9.714136123657226562e-01
5.644785165786743164e-01 2.487970829010009766e+00 9.715908765792846680e-01
5.648117065429687500e-01 2.488294363021850586e+00 9.717676043510437012e-01
5.651449561119079590e-01 2.488618135452270508e+00 9.719441533088684082e-01
5.654781460762023926e-01 2.488941907882690430e+00 9.721202850341796875e-01
5.658113956451416016e-01 2.489265680313110352e+00 9.722960591316223145e-01
5.661446452140808105e-01 2.489589691162109375e+00 9.724716544151306152e-01
5.664778351783752441e-01 2.489913702011108398e+00 9.726468920707702637e-01
5.668110847473144531e-01 2.490237712860107422e+00 9.728218317031860352e-01
5.671442747116088867e-01 2.490561962127685547e+00 9.729963541030883789e-01
5.674775242805480957e-01 2.490885972976684570e+00 9.731706976890563965e-01
5.678107142448425293e-01 2.491210222244262695e+00 9.733445048332214355e-01
5.681439638137817383e-01 2.491534471511840820e+00 9.735181331634521484e-01
5.684771537780761719e-01 2.491858720779418945e+00 9.736914634704589844e-01
5.688104033470153809e-01 2.492183208465576172e+00 9.738643169403076172e-01
5.691435933113098145e-01 2.492507696151733398e+00 9.740369319915771484e-01
5.694768428802490234e-01 2.492832422256469727e+00 9.742092490196228027e-01
5.698100924491882324e-01 2.493156909942626953e+00 9.743812680244445801e-01
5.701432824134826660e-01 2.493481397628784180e+00 9.745528697967529297e-01
5.704765319824218750e-01 2.493806362152099609e+00 9.747241735458374023e-01
5.708097219467163086e-01 2.494131088256835938e+00 9.748951792716979980e-01
5.711429715156555176e-01 2.494456052780151367e+00 9.750658869743347168e-01
5.714761614799499512e-01 2.494780778884887695e+00 9.752360582351684570e-01
5.718094110488891602e-01 2.495105504989624023e+00 9.754061102867126465e-01
5.721426010131835938e-01 2.495430469512939453e+00 9.755756855010986328e-01
5.724758505821228027e-01 2.495755672454833984e+00 9.757449030876159668e-01
5.728090405464172363e-01 2.496080875396728516e+00 9.759140014648437500e-01
5.731422901153564453e-01 2.496405839920043945e+00 9.760825634002685547e-01
5.734754800796508789e-01 2.496731042861938477e+00 9.762508869171142578e-01
5.738087296485900879e-01 2.497056245803833008e+00 9.764188528060913086e-01
5.741419792175292969e-01 2.497381925582885742e+00 9.765864014625549316e-01
5.744751691818237305e-01 2.497707128524780273e+00 9.767535924911499023e-01
5.748084187507629395e-01 2.498032569885253906e+00 9.769205451011657715e-01
5.751416087150573730e-01 2.498358011245727539e+00 9.770871996879577637e-01
5.754748582839965820e-01 2.498683691024780273e+00 9.772533774375915527e-01
5.758080482482910156e-01 2.499009370803833008e+00 9.774191975593566895e-01
5.761412978172302246e-01 2.499334812164306641e+00 9.775847196578979492e-01
5.764744877815246582e-01 2.499660491943359375e+00 9.777500033378601074e-01
5.768077373504638672e-01 2.499986410140991211e+00 9.779148697853088379e-01
5.771409273147583008e-01 2.500312089920043945e+00 9.780793786048889160e-01
5.774741768836975098e-01 2.500638246536254883e+00 9.782434701919555664e-01
5.778074264526367188e-01 2.500964403152465820e+00 9.784073233604431152e-01
5.781406164169311523e-01 2.501290321350097656e+00 9.785706996917724609e-01
5.784738659858703613e-01 2.501616001129150391e+00 9.787338972091674805e-01
5.788070559501647949e-01 2.501942396163940430e+00 9.788965582847595215e-01
5.791403055191040039e-01 2.502268552780151367e+00 9.790590405464172363e-01
5.794734954833984375e-01 2.502594709396362305e+00 9.792210459709167480e-01
5.798067450523376465e-01 2.502921104431152344e+00 9.793828129768371582e-01
5.801399350166320801e-01 2.503247261047363281e+00 9.795441031455993652e-01
5.804731845855712891e-01 2.503573894500732422e+00 9.797050952911376953e-01
5.808063745498657227e-01 2.503900289535522461e+00 9.798657298088073730e-01
5.811396241188049316e-01 2.504226684570312500e+00 9.800260066986083984e-01
5.814728140830993652e-01 2.504553318023681641e+00 9.801858663558959961e-01
5.818060636520385742e-01 2.504879951477050781e+00 9.803454279899597168e-01
5.821393132209777832e-01 2.505206584930419922e+00 9.805046319961547852e-01
5.824725031852722168e-01 2.505533456802368164e+00 9.806633591651916504e-01
5.828057527542114258e-01 2.505860328674316406e+00 9.808219671249389648e-01
5.831389427185058594e-01 2.506186962127685547e+00 9.809800386428833008e-01
5.834721922874450684e-01 2.506513833999633789e+00 9.811378717422485352e-01
5.838053822517395020e-01 2.506840944290161133e+00 9.812951087951660156e-01
5.841386318206787109e-01 2.507167816162109375e+00 9.814521670341491699e-01
5.844718217849731445e-01 2.507494688034057617e+00 9.816088080406188965e-01
5.848050713539123535e-01 2.507822036743164062e+00 9.817651510238647461e-01
5.851382613182067871e-01 2.508149147033691406e+00 9.819210171699523926e-01
5.854715108871459961e-01 2.508476257324218750e+00 9.820765256881713867e-01
5.858047604560852051e-01 2.508803606033325195e+00 9.822317957878112793e-01
5.861379504203796387e-01 2.509130954742431641e+00 9.823865294456481934e-01
5.864711999893188477e-01 2.509458541870117188e+00 9.825410246849060059e-01
5.868043899536132812e-01 2.509785890579223633e+00 9.826950430870056152e-01
5.871376395225524902e-01 2.510113239288330078e+00 9.828487634658813477e-01
5.874708294868469238e-01 2.510440826416015625e+00 9.830020666122436523e-01
5.878040790557861328e-01 2.510768413543701172e+00 9.831550121307373047e-01
5.881372690200805664e-01 2.511096000671386719e+00 9.833075404167175293e-01
5.884705185890197754e-01 2.511423826217651367e+00 9.834597706794738770e-01
5.888037085533142090e-01 2.511751651763916016e+00 9.836115241050720215e-01
5.891369581222534180e-01 2.512079477310180664e+00 9.837630391120910645e-01
5.894701480865478516e-01 2.512407302856445312e+00 9.839140772819519043e-01
5.898033976554870605e-01 2.512735128402709961e+00 9.840646982192993164e-01
5.901366472244262695e-01 2.513063192367553711e+00 9.842150807380676270e-01
5.904698371887207031e-01 2.513391017913818359e+00 9.843649864196777344e-01
5.908030867576599121e-01 2.513719081878662109e+00 9.845144748687744141e-01
5.911362767219543457e-01 2.514047622680664062e+00 9.846636652946472168e-01
5.914695262908935547e-01 2.514375209808349609e+00 9.848124980926513672e-01
5.918027162551879883e-01 2.514703750610351562e+00 9.849608540534973145e-01
5.921359658241271973e-01 2.515031814575195312e+00 9.851089119911193848e-01
5.924691557884216309e-01 2.515360116958618164e+00 9.852563738822937012e-01
5.928024053573608398e-01 2.515688419342041016e+00 9.854036569595336914e-01
5.931355953216552734e-01 2.516016960144042969e+00 9.855506420135498047e-01
5.934688448905944824e-01 2.516345500946044922e+00 9.856970310211181641e-01
5.938020944595336914e-01 2.516674041748046875e+00 9.858431220054626465e-01
5.941352844238281250e-01 2.517002344131469727e+00 9.859887957572937012e-01
5.944685339927673340e-01 2.517331123352050781e+00 9.861341118812561035e-01
5.948017239570617676e-01 2.517659902572631836e+00 9.862790107727050781e-01
5.951349735260009766e-01 2.517988681793212891e+00 9.864235520362854004e-01
5.954681634902954102e-01 2.518317461013793945e+00 9.865676164627075195e-01
5.958014130592346191e-01 2.518646240234375000e+00 9.867114424705505371e-01
5.961346030235290527e-01 2.518975019454956055e+00 9.868546724319458008e-01
5.964678525924682617e-01 2.519304037094116211e+00 9.869976639747619629e-01
5.968010425567626953e-01 2.519633054733276367e+00 9.871401786804199219e-01
5.971342921257019043e-01 2.519961833953857422e+00 9.872822761535644531e-01
5.974674820899963379e-01 2.520291090011596680e+00 9.874240756034851074e-01
5.978007316589355469e-01 2.520620107650756836e+00 9.875654578208923340e-01
5.981339812278747559e-01 2.520949602127075195e+00 9.877063632011413574e-01
5.984671711921691895e-01 2.521278381347656250e+00 9.878470897674560547e-01
5.988004207611083984e-01 2.521607875823974609e+00 9.879871010780334473e-01
5.991336107254028320e-01 2.521937131881713867e+00 9.881269335746765137e-01
5.994668602943420410e-01 2.522266387939453125e+00 9.882662892341613770e-01
5.998000502586364746e-01 2.522595882415771484e+00 9.884051680564880371e-01
6.001332998275756836e-01 2.522925615310668945e+00 9.885438084602355957e-01
6.004664897918701172e-01 2.523254871368408203e+00 9.886817932128906250e-01
6.007997393608093262e-01 2.523584365844726562e+00 9.888195991516113281e-01
6.011329293251037598e-01 2.523914337158203125e+00 9.889568686485290527e-01
6.014661788940429688e-01 2.524243831634521484e+00 9.890938997268676758e-01
6.017994284629821777e-01 2.524573326110839844e+00 9.892303943634033203e-01
6.021326184272766113e-01 2.524903297424316406e+00 9.893665313720703125e-01
6.024658679962158203e-01 2.525233030319213867e+00 9.895022511482238770e-01
6.027990579605102539e-01 2.525563001632690430e+00 9.896376132965087891e-01
6.031323075294494629e-01 2.525892734527587891e+00 9.897724390029907227e-01
6.034654974937438965e-01 2.526222705841064453e+00 9.899067282676696777e-01
6.037987470626831055e-01 2.526552677154541016e+00 9.900408983230590820e-01
6.041319370269775391e-01 2.526882886886596680e+00 9.901745319366455078e-01
6.044651865959167480e-01 2.527212619781494141e+00 9.903077483177185059e-01
6.047983765602111816e-01 2.527542829513549805e+00 9.904406070709228516e-01
6.051316261291503906e-01 2.527873277664184570e+00 9.905729889869689941e-01
6.054648160934448242e-01 2.528203487396240234e+00 9.907049536705017090e-01
6.057980656623840332e-01 2.528533458709716797e+00 9.908365607261657715e-01
6.061313152313232422e-01 2.528863906860351562e+00 9.909676909446716309e-01
6.064645051956176758e-01 2.529194355010986328e+00 9.910983443260192871e-01
6.067977547645568848e-01 2.529524803161621094e+00 9.912287592887878418e-01
6.071309447288513184e-01 2.529855251312255859e+00 9.913585186004638672e-01
6.074641942977905273e-01 2.530185699462890625e+00 9.914880394935607910e-01
6.077973842620849609e-01 2.530516147613525391e+00 9.916171431541442871e-01
6.081306338310241699e-01 2.530846834182739258e+00 9.917456507682800293e-01
6.084638237953186035e-01 2.531177282333374023e+00 9.918739199638366699e-01
6.087970733642578125e-01 2.531507968902587891e+00 9.920017123222351074e-01
6.091302633285522461e-01 2.531838893890380859e+00 9.921290874481201172e-01
6.094635128974914551e-01 2.532169342041015625e+00 9.922559261322021484e-01
6.097967624664306641e-01 2.532500267028808594e+00 9.923824071884155273e-01
6.101299524307250977e-01 2.532831192016601562e+00 9.925085902214050293e-01
6.104632019996643066e-01 2.533162117004394531e+00 9.926342368125915527e-01
6.107963919639587402e-01 2.533493041992187500e+00 9.927594661712646484e-01
6.111296415328979492e-01 2.533823966979980469e+00 9.928842782974243164e-01
6.114628314971923828e-01 2.534154891967773438e+00 9.930086135864257812e-01
6.117960810661315918e-01 2.534486055374145508e+00 9.931324720382690430e-01
6.121292710304260254e-01 2.534817457199096680e+00 9.932559728622436523e-01
6.124625205993652344e-01 2.535148382186889648e+00 9.933789968490600586e-01
6.127957105636596680e-01 2.535479545593261719e+00 9.935017228126525879e-01
6.131289601325988770e-01 2.535810947418212891e+00 9.936239719390869141e-01
6.134621500968933105e-01 2.536142110824584961e+00 9.937455058097839355e-01
6.137953996658325195e-01 2.536473274230957031e+00 9.938669204711914062e-01
6.141286492347717285e-01 2.536804914474487305e+00 9.939879179000854492e-01
6.144618391990661621e-01 2.537136077880859375e+00 9.941082596778869629e-01
6.147950887680053711e-01 2.537467718124389648e+00 9.942282438278198242e-01
6.151282787322998047e-01 2.537799119949340820e+00 9.943478107452392578e-01
6.154615283012390137e-01 2.538130760192871094e+00 9.944669604301452637e-01
6.157947182655334473e-01 2.538462162017822266e+00 9.945855140686035156e-01
6.161279678344726562e-01 2.538793802261352539e+00 9.947039484977722168e-01
6.164611577987670898e-01 2.539125919342041016e+00 9.948216676712036133e-01
6.167944073677062988e-01 2.539457321166992188e+00 9.949390888214111328e-01
6.171275973320007324e-01 2.539788961410522461e+00 9.950559139251708984e-01
